text,label_class,label
你好在吗我想咨询一下关于慢性肠炎的问题,定义,0
痔疮怎么治?,治疗方法,5
夜里多梦多尿怎办啊呢？怀孕晚期了，总是半夜要起来拉尿，而且老做梦的呢！,治疗方法,5
妊娠合并重症肌无力的症状表现是什么,临床表现(病症表现),3
我吃了佐匹克隆片也没有睡着，有没有更好的治疗方法呢？,治疗方法,5
1岁宝宝宝突然不吃饭怎么了，还吐,临床表现(病症表现),3
"血管瘤，孩子的颈部怎么还是有红斑,越长越大，3个月了，内蒙古颈部婴儿得了血管瘤能治好不，好大夫？",其他,12
如何区别腿肿是因为心衰还是肾病？,其他,12
多发性腔隙性脑梗死的病因是什么？,病因,1
尿道炎，打了依替米星，效果不是很明显,其他,12
老年子宫脱垂如何治疗？,治疗方法,5
我家儿子5个月了，能吃复方锌布颗粒剂吗？,禁忌,9
阴茎短小有办法治疗吗？,治疗方法,5
肛交会带来大小便失禁吗,相关病症,4
心绞痛可以打消炎针吗,定义,0
"孩子出生时头上长了血管瘤。现在四十天了，形状像草莓,内蒙古婴儿的血管瘤可以介入治疗吗？",治疗方法,5
这两天一直想去厕所，有尿意但是无尿液，还有腰痛的症状，请问是尿路感染吗？,临床表现(病症表现),3
爱吃辣椒，吸烟喝酒，最近上火，大便出血，痔疮如何治疗？,治疗方法,5
心慌心悸胸闷有什么喷剂,治疗方法,5
胸部中间一用力就痛，被人不小心踢了一脚，但之前也有过，呼吸的时候呼气时会有点疼,相关病症,4
下坠感，腹泻交替，腹痛，用过理气舒肠方的中药还不错，没坚持，有什么其他方法治疗？,治疗方法,5
有痔疮，大便出血，肛门不舒服，性生活后不舒服，痔疮会不会影响到性生活？怎么治疗？,其他,12
小便带血是怎么回事？,临床表现(病症表现),3
女儿上周开始就有些重感冒，一直在医院打针，今天中午的时候突然高烧，找来医生，医生说是重症肺炎合并心衰，现在还在进一步检查，请问小儿重症肺炎合并心衰要怎么治疗？很急！,临床表现(病症表现),3
请问怎么知道月经不调的怀孕情况？,其他,12
宝妈们给三岁大的宝宝吃鱼肝油，应该选择哪种比较好呢？求推荐好的产品，选择困难症,其他,12
你好，我想在徐州铜山区给老人买点彼迈乐盐酸舍曲林片，请问哪些药店里可以卖到呢？,其他,12
成都比较好的肛肠医院治疗便秘费用吃什么东西治便秘,治疗方法,5
脾脏血管瘤是什么,定义,0
高血压患者服用波依定后头痛，请问我还能其他药吗？,禁忌,9
"我女儿今年12岁,今年常说腹痛..",其他,12
欣然硝苯地平控释片空服对胃有害吗？是否可长期服用,其他,12
肛裂如何治疗？偶尔便血，痛大概有一年,治疗方法,5
二个月前跟一个女网友做爱了没戴套，最近龟头那里好像多了一些小肉粒，龟头侧面还有一个红点。,临床表现(病症表现),3
思利舒利培酮片1mg40片这个对比维思通有什么不同,其他,12
左下肺部小结节高密度影音,病因,1
本人咳嗽一个星期，在小诊所一直吊点滴不见好，昨天半夜突然后侧背疼痛，今早起床疼得更厉害了，我想问问是不是肺癌,临床表现(病症表现),3
怎么治疗气胸,治疗方法,5
伸筋片和硫酸氨基葡萄糖片吃吗,其他,12
车祸导致的像脑血栓似的容易恢复吗,治愈率,8
请问做完宫颈手术后需要做短波和灌肠吗？,治疗方法,5
阜阳儿童癫痫医院？？2岁宝宝晚上不睡觉闹腾，伤透了脑筋，全家人给搞得精疲力尽，初步诊断为宝宝癫痫，而且发作时眼睛就像钉住了一样，一直看上面，不知看着哪边一动不动的，醒来后又好了，闹心孩子还小能治好吗,其他,12
右侧背部通右侧头疼这个情况有什么药物可以改善一下？,治疗方法,5
广西治疗自闭症的医院在哪里呢?,其他,12
我想请问一下，精神不好，尿频，尿不尽，时而腰疼，不知道这是为什么？,病因,1
脑血供不足，椎动脉缺血，耳鸣，脑晕，偏头痛预防，吃了腹泻怎么办？急,治疗方法,5
昨晚头疼的睡不着觉,临床表现(病症表现),3
有点上火鼻子出气都是热的，头痛，吃过莲花清瘟胶囊再吃的什么消炎药好的快，谢谢了,治疗方法,5
山东步长出的稳心颗粒(无糖型)这里有出售的吗?服用需注意些什么？,其他,12
痔疮术后排便困难,相关病症,4
我得了湿疣，不多在阴道壁上，就俩处，激光完了又复发了咋办？,其他,12
最近我爸爸的类风湿犯了，腰骨疼痛，他听出去散步的老人家说他儿子给他买的酮洛芬胶囊很有效，让我也给他买一瓶来服用，可是他有高血压，可以服用酮洛芬胶囊吗？会不会对身体有影响？,其他,12
女人恶心，分泌物多，下面憋的很,临床表现(病症表现),3
脑疝怎么回事,病因,1
我们都了解不同时期不同人群癫痫病情症状也是不同的，其实即使是相同人群，癫痫病情症状也是不尽相同，它还得根据癫痫病病人的类型，那么小儿癫痫都有哪些不同病情症状呢,临床表现(病症表现),3
脖子有个黄豆大的血管瘤，有十几天了，最近不小心用电池里的硫酸渐到淋巴结上的表皮了，烧破了芝麻大的表皮，会刺激血管瘤导致的癌变吗，内蒙古婴儿长血管瘤正常吗？,病因,1
做过外痔手术一年多，现在又有了，想咨询如何才能不用手术来治疗外痔？,其他,12
慢阻肺症状是什么?,相关病症,4
做的四维检查医生说胎儿肺动脉主干内径较主动脉内径略窄会有什么问题,治疗方法,5
癫痫发病的伤害严重，癫痫病发作不仅伤害患者家庭，还由于癫痫病是一类非常严重的慢性大脑顽疾，受到癫痫病发病困扰的癫痫患者会由于癫痫病发病受到严重的大脑伤害，只有及早对癫痫病进行控制才能缓解病情伤害。那么癫痫如何控制发作呢?,预防,2
请问医生治疗肩周炎最好用什么药,治疗方法,5
就是吃完饭和喝完水之后就感觉痰特别多,病因,1
最近我性生活的时候感觉下面非常的难受，有的时候我感觉下面的龟头很痒，擦了一些药膏过后效果也不是很明显，龟头上面还出现了一些透明的小疙瘩，之后到医院检查才知道是生殖器疱疹。请问如何治疗生殖器疱疹病？,治疗方法,5
请问，胃胀气怎么办。,治疗方法,5
容易感冒，感冒其他症状较轻，咳嗽严重，有痰。吃药效果不明显，就发展成肺炎，怎么办，,治疗方法,5
请问每次来月经前胸部都会胀痛怎么回事？,临床表现(病症表现),3
癫痫是一个让大部分人都不会晓得的病情，这样的病情对人体健康的伤害很大，而且它会使得癫痫病病人语言、智力不断下降，所以在面对这样顽固疾病上，许多人都是比较害怕的，那癫痫频繁发作怎么治呢，癫痫癫痫病病人顽固疾发病作的时候，也是须要一些救助手段，否则对病人生命有伤害。,定义,0
排便的时候觉得肛门特别的疼痛，擦拭的时候有血，后来排便时肛门会脱出，但过一会儿会恢复，从昨天开始肛门疼得厉害，不敢坐，肛门脱出很难恢复，要外力作用才回去，检查为内痔，能自愈吗？应如何治疗？,其他,12
痔疮手术过后引起血栓，必须在手术吗？,治疗方法,5
女性患上癫痫病的几率要比男性大许多，禁止近亲婚配，更加容易导致癫痫病，为了有效的减少其带来更多的危害。朋友们都晓得癫痫病是具有遗传性的，那么癫痫病遗传是可以彻底治好吗?,治愈率,8
儿童便秘什么药都吃过了,临床表现(病症表现),3
您好！小孩可不可以贴羚锐辣椒风湿膏？,禁忌,9
医生你好，最近几个月有时小便有刺痛感，怎么办好呢,临床表现(病症表现),3
风湿性心脏病可以吃什么,禁忌,9
脑萎怎么办,治疗方法,5
医院检查出有附件囊肿盆腔炎，可以用消炎药吗？还患有有先天性心脏病。,治疗方法,5
便秘，吃药效果不好，长了痔疮，怎么治疗？需要注意什么？,其他,12
阜阳治疗癫痫病哪家好？？我今年23岁了我是女的，有癫痫病2年了，中间就是吃些药物治疗着，只是能控制病情，一不吃药病就会犯，也就是说我的病没有得到缓解，该犯时还是要犯，不知道临床上有什么好方法吗？临床上有治疗癫痫的好方法吗？,治疗方法,5
你好，我老婆房间隔膨胀瘤并小孔房间隔缺损，中心型，左向右分流，右房室增大，三尖瓣轻度反流，这病情严重吗，做手术难度大吗？手术后有无后遗病,其他,12
给男朋友口完几天一直咳嗽而且晚上咳出来白色的东西里面还有血丝,其他,12
吃开浦兰左乙拉西坦片能怀孕吗？会不会影响到胎儿啊？,其他,12
失眠怎样能快点睡着呢？不知道为什么我孕晚期失眠好厉害的，怎么调整？,其他,12
晚上睡觉膝关节疼，经常疼。,临床表现(病症表现),3
您好，我是在咱们医院看过病的，上次过去没有床位，也不懂预约，现在想住院，怎么办、内蒙古婴儿背上有个血管瘤怎么治？,治疗方法,5
医生，您好，马来酸噻吗洛尔滴眼液主要用于治疗什么眼睛疾病？,病因,1
医生您好，我这两天突然发现阴唇上有一排小颗粒，阴道口上方有块肉团，平滑，很软，外阴也有瘙痒的情况，最近一个多月没有同房过，是不是尖锐湿疣？,临床表现(病症表现),3
您好，郭大夫，我两只手都是小指和无名指麻木，您说是怎么回事呢,临床表现(病症表现),3
做月子胃痛会得月子病吗,定义,0
我上周在市医院检查发现阴唇系带有尖锐湿疣，问下怎么做才能治疗不复发呢?平时应该多吃点什么好？,其他,12
我咳已经三个月了以前重点现在轻点。吃过两次中药。X片是支气管炎。可治吗？,治疗方法,5
一般的心肌梗死、心房颤动症状，应该服用什么药物治疗的效果比较明显的?,治疗方法,5
肛裂手术后，大便又出血怎么办,治疗方法,5
怀孕七个月肚子抽筋痛是什么原因啊，请问是不是宫缩的症状啊，该怎么缓解？,治疗方法,5
"多年的肺气肿，之前没有喝对药，一直难受,有没有可以起到改善的作用的呢",治疗方法,5
怀孕后总是晚上很晚了都睡不着觉该如何是好？有什么办法可以让孕妇睡得好一些的。,其他,12
因为癫痫存在许多诱发因素，是以目前癫痫的发病率也变得越来越高，重视对癫痫做好防治是一件非常有必要的事情，然而要想做好癫痫的防治首先我们须要对引起癫痫的具体的病因是什么,病因,1
什么是过敏性哮喘，得了过敏性哮喘怎么办？,其他,12
癌症预防与饮食的关系,其他,12
左手割腕，血止住了，手可以活动，还用去医院吗,临床表现(病症表现),3
当时医生配的是培哚普利片后来没买到医生说马来酸依那普利片也是一样的，所以我想问问,其他,12
尿道炎刚开始吃药控制住了，又犯了，会不会有什么并发症？,相关病症,4
眼皮肿脸发烫，身上痒，怎么解决才能完全根治呢,治疗方法,5
你好，我想了解一下请问，尿频，尿急，尿痛，有血，腰痛，胸闷是怎么回事？需要吃什么药？,其他,12
病毒性脑炎的病因是什么,病因,1
心跳过缓早搏，有没有什么关系？会不会对身体有害？,其他,12
就是有时候深呼吸，尤其是喝了凉点的水以后，就感觉胸口闷可以吃稳心颗粒吗？,治疗方法,5
阿立哌唑片治疗精神分裂症的疗效显著，我想知道服用阿立哌唑片对人有哪些危害呢？,禁忌,9
甲状腺癌的诱因有哪些,病因,1
偶尔就会感觉到缺氧气，感觉胸口闷闷的是怎么回事？,治疗方法,5
前几天身体一直很不舒服，是不是的心绞痛偶尔还会牵连到腹部也疼痛，朋友都建议我去检查一下，去拍了心电图，结果朋友说是急性心包炎，有点不太相信。请问急性心包炎的患者心电图是什么样的？,临床表现(病症表现),3
老人70岁，患有高血脂，医生建议没事就给老人家买点合适的保健品吃,其他,12
"肚子庝,大便多,没力气,没精神。治疗后肚子不疼了，最近大便有血丝，怎样完全治好？",治疗方法,5
内痣外痣混合痣，肛门从内往外鼓包，是痔疮犯了么？需要做手术么？,其他,12
"血管瘤有几种治疗方法？,我同事的孩子在手指上长的血管瘤，1个月多了，他家是河北的，内蒙古婴儿有的血管瘤的吗？",病因,1
医生你好，我最经有些尿频，一天要上十几次厕所，感觉怎么也尿不完，是不是我生病了呢？,临床表现(病症表现),3
有痔疮能吃灵芝吗？,禁忌,9
女，55岁长期失眠怎么办，有糖尿病,治疗方法,5
肚子疼，已经两天了,临床表现(病症表现),3
医生，我为什么晚上躺在床上吐气会感觉要咳嗽,病因,1
一岁宝宝吃什么鱼肝油好呢？其他妈妈都给宝宝吃哪个牌子的鱼肝油？,其他,12
最近几天早上起来的时候感觉腰很酸，起不了床，吃了几天补药好了些，现在又反复了,其他,12
咽喉癌怎么治疗？,治疗方法,5
孕妇如何预防胎儿发生先心病？,预防,2
孕38周头痛心情烦躁是怎么回事啊？怀孕已经38周了，最近感觉自己心情很烦躁，是不是快要生宝宝了啊？,病因,1
孩子总是不爱吃饭，怎么回事？,治疗方法,5
宝宝大便有血，怎样分辨是肠炎还是肛裂？,其他,12
我爸爸前段时间因为心绞痛发作晕倒了，我们都非常的着急，医生说他的心脏现在非常的不好，请问下心绞痛要装支架吗？,治疗方法,5
我想请问一下，老是觉得小便后有尿不尽的感觉，盆腔位置,临床表现(病症表现),3
运动时不痛是心绞痛吗,定义,0
我前段时间发现身上起一块白点，刚开始没有太在意，慢慢变得越来越大，而且有时会有点痒，所以就去医院检查，医生看了之后说是白癜风。,相关病症,4
前列腺结石是怎么形成的请知道的医生说一下，谢谢,病因,1
小孩子在肚子里从下午踢到晚上是什么回事？,病因,1
每天早上起来都嗓子疼而且嗓子里还有谈谈里还有雪擦鼻涕鼻涕里面也有雪是怎么回事,病因,1
金钱草颗粒孕妇尿路感染了那吃什么药,治疗方法,5
您好，我在月经过后二十几天跟老公生气服了好多感冒药，现在发现怀孕了，我想知道对胎儿有影响吗？我想留住孩子。真的想留住孩子。,治疗方法,5
7岁女童最近常常肚子疼,临床表现(病症表现),3
心梗和心悸有关系吗,相关病症,4
胃胀气好像吃不饱又吃不进的。这几天可以好，应该多吃什么好？,治疗方法,5
因焦虑症服用希德，11.26开始，12月出现人沉重，抬脚累，1.28日心理医生说停药会好的。停了，至今仍然身体沉重。请问咋办？是否可以再服一段时间？,其他,12
我父亲64岁精神有些恍惚有人介绍了敬平利培酮片敬平利培酮片.,其他,12
肛瘘手术时发现肛门往里大约7-8公分有一个鸡蛋大小的肿瘤。怎样治疗？,治疗方法,5
朋友给买了几盒还少丹，吃后效果不错，想了解一下还少丹哪有卖呀？,其他,12
某人氧耗量为300mlmin，动脉氧含量为200ml100ml血，肺动脉氧含量为15ml100ml血，心率为60次分，求问他的每搏输出量为多少，求给出具体解题过程，非常感谢,其他,12
请问孕妇在冬天穿袜子睡觉好不好呢？如果不穿袜子的话到了半夜都是睡不着的。,禁忌,9
喜普妙多少钱一盒？买几盒才可以打折？,其他,12
我有先天性气管炎，经常会出现咳嗽，咳痰，呼吸无力，吃药也治不好，总是反反复复的，想去医院做一个支气管扩张手术，先天性支气管扩张后果？,治愈率,8
心绞痛应该注意什么,禁忌,9
强迫症咬嘴上的死皮你中了吗,临床表现(病症表现),3
阴茎短小勃起不坚怎么办？,治疗方法,5
什么情况下，肺大泡会石裂？,其他,12
我经常心慌心率快怎么回事大夫,临床表现(病症表现),3
空复血糖为89。体重降轻，请问吃什么药为好,治疗方法,5
好烦恼，尿频，尿急反反复复的，老是不好，怎么办呢？,治疗方法,5
成人遗尿症怎么办,治疗方法,5
肛门下坠是怎么回事,定义,0
大便的时候肛门疼怎么治,治疗方法,5
我有多年的糖尿病，肠胃一直都不好，有时候会便血，但是以为是痔疮，后来体检的时候检查出患有直肠癌。直肠癌会出现便血吗，应该怎么治疗？,治疗方法,5
我每天心慌呼吸困难提不上气来心电图有房性心动过速二十四小时心电图有阵发性心动过速,其他,12
青少年得鼻咽肿瘤的机率高吗？,病因,1
怀孕两个多月，大肠干燥、便秘还有痔疮（混合痔），请问怎样缓解这些症状？肠干和便秘是从小到大一直这样！,治疗方法,5
左下腹部舒服，尿多。小便后好一点，是什么回事？请教大夫。,临床表现(病症表现),3
金钙尔奇和骨化三醇什么时间吃合适，会不会造成药物相抵充？,其他,12
我朋友家的孩子从出生的时候身上就有血管瘤，孩子的血管瘤面积很小，一直没有给他治疗，血管瘤长得并不快，内蒙古婴儿长血管瘤可以治疗么？,治愈率,8
心包填塞是什么病？,定义,0
我的眼睫毛都是稀而短，很难看，可以通过什么方法来增长眼睫毛吗？会有效果吗,其他,12
痔疮，长肉，擦了痔疮膏，吃什么药？饮食注意什么？,其他,12
颅骨骨折属于几级伤残,定义,0
我得了尖锐湿疣已经半个月了，多吃什么最好呢,其他,12
原发性肝癌吃什么好,其他,12
花椒水洗痔疮有什么用？,其他,12
小肠肿瘤吃什么好,其他,12
医生，你好请问糖尿病患者可以服用参茸鞭丸吗？谢谢了啊,禁忌,9
能对糖尿病肾病有好处吗？能降低肌肝、尿素蛋提高肾功吗？,其他,12
宝宝便秘吃什么蔬菜水果好？,其他,12
我闺女今年刚上初中，今天中午突然跟我说头晕，我带她去医院检查了一下，医生跟我说是窦性心动过缓，不严重，我想问一下窦性心动过缓算心律失常吗？,临床表现(病症表现),3
最近脱出部位变大了，大概有2cm，是不是很严重了，要及时手术吗？我以前听人说，痔疮割了，要是再犯，严重的会把直肠剪掉一段，然后从腰间来个口，把肠子接在那，便便会从那流出来。会这样吗？还有我以后我想顺产，会有影响吗？,其他,12
什么是喝酒强迫症,定义,0
最近总是尿频，睡觉时还全身酸痛是怎么回事,临床表现(病症表现),3
心绞痛能引起四肢无力吗,临床表现(病症表现),3
支气管扩张是怎么回事？,病因,1
最近老失眠怎办啊呢？宝妈们怀孕的时候经常失眠是什么的原因导致的啊？,其他,12
我大姐每天晚上八九点左右莫名感到心悸，时常感到乏力和胸闷，今天被诊断为窦性心动过缓早搏，我想问一下窦性心动过缓早搏吃什么药呢？,治疗方法,5
高血压真正服用缬沙坦可以用避孕栓妻之友吗？,禁忌,9
大便后为什么还有肛门下坠还想大便,病因,1
我大哥刚检查出来白癜风，这个是怎么回事，他刚开始就几块白斑，怎么就变成白癜风了，白癜风出现一般是什么样？,其他,12
有时在劳累后躺下休息不久会发生不明原因的抽搐，躁动不安，呼之不应，口中会发出呜呜呜怪声，两目上视，意识丧失，大约持续十多分钟……在我家乡医院给诊断为癫痫，开的铝碳酸镁缓释片控制，但效果不理想，想咨询一下怎样可以有效防止此症状发生……,治疗方法,5
肛门有哪些特殊作用,其他,12
医生您好，我这两天突然发现阴唇上有一排小颗粒，阴道口上方有块肉团，平滑，很软，外阴也有瘙痒的情况，最近一个多月没有同房过，是不是尖锐湿疣？,临床表现(病症表现),3
一个肾缩小一至两公分，有高血压几年，偏高者。有轻度腰间盘突出--长期伴随腰痛。一年中有四五次头痛与呕吐。,临床表现(病症表现),3
乙状结肠和直肠炎充血水肿，求好的治疗方子,治疗方法,5
我想问正清风痛宁片瓶装与盒装是一样的吗,其他,12
扩张型心肌病会遗传的吗？,传染性,7
我朋友今年33岁就患有心肌梗死疾病，心肌梗死会死人吗？吃硝酸异山梨酯片能缓解病情吗？,其他,12
儿子15个月大，长的是口腔血管瘤；而且是混合型的，内蒙古婴儿得了血管瘤治疗时间在什么时候好？,治疗时间,11
月见草油胶丸会导致大便稀？需要停止用药吗？,其他,12
怎么治疗胃神经纤维瘤,治疗方法,5
什么是脑梗死,定义,0
身体一直挺好的，不知道怎么就患了慢阻肺疾病，整天咳嗽，胸闷，气喘，这该怎么办啊,治疗方法,5
"眼晴红又痛反反复复应该怎么办，可以选用什么药呢,希望医生为我解答问题",治疗方法,5
一个半月的宝宝总是拉肚子怎么办,治疗方法,5
频发房性早搏要怎么处理？,治疗方法,5
支气管扩张怎么办？,病因,1
我是肺结核病人，现在吃抗结核药快四个月了，身体无任何症状，现在需要办理健康证可以吗,其他,12
吃什么药治疗痔疮？饮食注意什么？,其他,12
心悸易惊是什么意思,定义,0
复方血栓通软胶囊具有扩张血管，改善微循环作用，可增加大鼠和蛙外周血管血流量，高血压病人可以吃吗？,其他,12
糖尿病人在打完胰岛素之后能吃避孕药吗，有没有问题的,禁忌,9
怎么治疗先天性肌病,治疗方法,5
颞叶癫痫的病因是什么,病因,1
男性小腹疼痛的病因有哪些呢？要备孕了，老公说自己小腹出现疼痛不舒服的情况。,病因,1
内痔会脱出，要用手推回去，需要手术吗？,治疗方法,5
"你好,医生说失眠烦躁,该不该吃解郁安神颗粒?",治疗方法,5
颈部脊髓损伤可以怎么预防,预防,2
请问阴道口痒还有豆腐渣分泌物怎么办？,其他,12
我之前得了心包积液，刚开始没什么明显的症状，医生让我观察一段时间，然后我昨天去检查医生说是恶性心包积液，想问恶性心包积液是怎么回事？,定义,0
儿童癫痫能治疗吗?相信有不少家长对此颇有争议，其实在对儿童癫痫进行治疗的时候要针对病情进行治疗，不要盲目的轻信小广告的治疗手段，家长要对小孩子的健康负责才好。儿童癫痫的治疗须要注意不少方面，这也是为何不少家长感到迷惑的一个方面,其他,12
这几天突然肚胀和希拉，吃了保济丸同健胃整肠丸只好了一天又开始这样，是怎么回事,临床表现(病症表现),3
我父亲感到胸闷气促有一年多了，近半个月加重，并且多饮、多尿经检查得知是慢性心力衰竭，我想问一下老年人慢性心力衰竭还能治吗？,治愈率,8
失认症要做什么检查?,化验/体检方案,10
北京国奥心理医院看病怎么样？,其他,12
女儿自从上高中以后学习压力比较大一直月经不调，请问高中生月经不调怎么办？,治疗方法,5
前几天我的下面就出现了些淡红色的疙瘩，摸的时候有些硬，表面也很湿润而且有臭味，患处抓过之后还会化脓，而且越长越多不受控制，我去看医生才知道是尖锐湿疣，现在想了解下平时要怎么预防尖锐湿疣。患上尖锐湿疣应该怎么办？,预防,2
最近流鼻涕，咳嗽，还没有嗅觉。,临床表现(病症表现),3
突然急性脑梗死怎么办,治疗方法,5
吃腰息痛胶囊不让吃什么,禁忌,9
我的阴茎短小，怎么办,治疗方法,5
我用白醋涂抹了尖锐湿疣部分不变白反而会有疼痛，几个小时之后疣体变小变烂了，阴道里分泌物有恶臭味，会是尖锐湿疣吗,临床表现(病症表现),3
尿道炎怎么会有这样的现象呢，这种情况怎么去解决？,其他,12
我有心脏病，犯病起因主要是心荒。心律失常。住院时打过“门冬氨酸钾镁”医院称“天甲美”对冶心律失常很有效。最近我网上看到这种药有口服片剂。不知怎么用法。到哪能买到。我们当地的药房没有这种药。它主要成分是什么？会不会有什么不良效果？可以帮忙解答一下吗？谢谢,其他,12
宝宝拉大便不正常,病因,1
不洁性行为后的第三天龟头沟那里发现肉色小点点不痛不痒的会不会是尖锐湿疣？,定义,0
做CT确定L椎体是左侧横突骨折，请问这个骨折是指陈旧性骨折还是新生骨折呢,其他,12
心绞痛摸上去会痛吗,临床表现(病症表现),3
肠炎在饮食上需要注意的地方,禁忌,9
两天前开始喉咙痛，咽喉部有浓痰，睡觉痰有影响呼吸问题，头痛，今天凌晨开始流鼻涕，腿软,临床表现(病症表现),3
结婚一年多了一直没注意这几天发现阴道口感觉有颗粒状的东西是尖锐湿疣吗？,临床表现(病症表现),3
冬天容易发痒，情绪一上来热起来就痒得不得了，平时发痒都是立马用冷水擦下就不痒了，,临床表现(病症表现),3
